collection_date,reporting_state,INDETERMINATE,INVALID,NEGATIVE,POSITIVE
2020-10-14,LA,16,2,19437,941
1989-06-29,NY,,,1,
2020-11-24,WA,30,4,23237,1892
2020-09-16,UT,25,25,9548,1662
1941-07-03,ID,,,1,
2021-03-29,SD,1,,2024,246
2021-05-17,SD,,,1197,68
2019-07-19,CO,,,2,
2021-08-31,VA,64,28,46331,4974
2021-07-04,NJ,,1,6876,152
1993-07-08,AK,,,1,
2020-10-05,MN,29,2,36376,2249
1949-10-06,CO,,,1,
2031-08-30,VT,,,1,
2020-08-31,NE,4,1,5970,532
1953-06-02,CO,,,1,
1994-11-08,NV,,,1,
2021-07-28,LA,47,3,20862,3893
2021-04-01,HI,,,5341,109
2021-03-27,ND,2,,410,32
2020-01-13,CA,,2,2,
2021-04-20,NH,12,9,10253,284
2020-06-13,WA,2,,3614,151
2002-08-18,MD,,,1,
2021-05-16,IA,9,,2507,96
2002-05-11,MD,,,1,
2020-06-09,MP,,,176,2
2020-08-09,ND,2,,962,31
2003-11-19,ND,,,1,
2001-08-23,NY,,,99,
2020-04-02,MA,21,,4569,1392
2019-07-17,FL,,,,1
1985-04-06,AK,,,1,
2017-01-28,AK,,,1,
2020-09-09,TX,46,,35787,2495
2019-11-28,PA,,,1,
1982-10-15,NC,,,,1
2018-05-14,PA,,,1,
1976-03-31,NY,,,,1
2021-06-13,ME,2,1,1081,23
1990-09-10,PR,,,1,
2010-04-20,AL,,,1,
2021-05-10,AL,11,,8346,515
2020-01-29,MT,,,34,
2021-07-02,OR,9,,5570,174
2020-09-14,IN,30,2,27018,1584
1951-01-06,SC,,,1,
2004-04-23,OR,,,2,
2005-11-02,LA,,,1,
2022-08-23,TN,,,1,
1900-12-27,ME,,,1,
2020-12-29,SC,119,48,34624,7824
2020-12-14,HI,4,,6050,163
2020-03-12,AL,,,155,7
2020-02-23,WI,,,7,
2001-06-15,ND,,,1,
2020-12-24,VT,5,,1789,123
2021-06-16,WV,,2,2976,56
2020-08-03,MH,,,1,
2021-09-24,WA,86,25,21535,2789
1952-07-26,SC,,,1,
2000-11-02,IL,,,1,
2010-06-29,WI,,,1,
1921-02-24,FL,,,1,
2032-07-12,IL,,,1,
1986-12-15,SC,,,1,
1984-07-14,FL,,,1,
2000-12-12,TX,,,1,
1967-01-28,MI,,,1,
2002-11-10,NY,,,1,
2021-04-20,MP,,,247,
0020-10-26,KS,,,138,5
1959-10-23,KY,,,1,
1985-10-30,KS,,,1,
1992-09-24,MD,,,1,
1999-03-07,UT,,,1,
2000-11-22,TN,,,2,
2001-08-26,KY,,,1,
1988-12-24,MI,,,1,
2024-01-05,CT,,,1,
2020-06-21,PA,12,,8025,396
2021-07-13,MS,9,,2138,246
2021-03-20,SC,7,2,6477,442
2021-03-03,GA,49,3,20301,1068
0020-12-06,WI,,,1,
2020-09-25,ME,2,4,6331,42
2020-01-13,ID,,,1,
2015-09-07,AZ,,,1,
1965-01-13,PA,,,3,
2021-03-27,IA,8,1,3173,228
2020-03-22,UT,2,,807,57
2020-06-30,NM,12,11,9441,429
2021-06-22,KY,7,14,5229,106
2021-05-09,OK,,,1281,82
2020-09-11,WY,,,1085,27
2002-09-07,MD,,,6,2
2020-01-07,MT,,,6,
2021-08-30,PA,40,,48520,3945
2021-03-20,VA,8,2,9403,894
2020-12-19,MI,43,13,18847,1914
2021-05-22,MI,7,3,11182,509
2020-08-25,AL,30,,14376,1338
1953-12-07,NJ,,,1,
1967-08-31,WV,,,1,
2011-02-05,VA,,,1,
2021-03-13,NV,4,,4085,275
2020-05-31,IL,2,,8349,439
2020-01-07,CT,,,2,
2020-02-18,NM,,,1,
2020-01-06,CT,,,2,
2017-05-28,TN,,,1,
2020-11-17,DC,7,11,12856,309
2020-03-29,NY,10,79,5189,6848
2021-01-11,MN,35,7,52761,2926
2021-02-16,NC,49,5,46364,2969
2020-10-01,IA,21,17,10533,907
2020-07-04,LA,12,,4767,1118
2020-07-24,SD,1,,1283,69
2003-12-03,AL,,,2,
2021-01-07,MT,,4,4994,640
2021-08-27,TX,456,42,108721,19290
2020-11-23,MO,74,9,34630,7366
2020-12-18,AR,20,1,13066,1694
2021-09-04,VA,26,2,22131,2632
2020-10-28,AZ,25,15,23505,1657
2021-05-23,MT,1,,497,42
2020-10-22,NM,21,13,10999,1420
2021-03-28,FL,89,108,37827,4122
2021-09-14,NV,13,6,7833,881
2020-06-24,CO,6,3,8438,342
2021-04-14,FL,201,232,84627,7684
2020-10-08,UT,99,26,13037,2092
2021-07-04,NC,,,3952,197
2020-07-27,MA,13,31,22840,432
2009-01-15,OR,,,2,
2020-07-18,NM,4,5,3426,219
2021-06-03,VT,1,5,1373,14
2020-10-02,LA,26,2,17737,860
2021-09-16,GU,1,,164,100
2020-09-28,TX,125,27,60831,4335
2021-07-31,NY,58,315,51752,2091
2021-01-14,WA,33,23,26586,1678
2021-03-16,NM,13,44,8713,233
2021-03-11,ND,1,1,2320,51
2020-11-18,VT,3,27,9268,166
2021-08-04,NJ,22,13,36525,1817
2020-11-17,WY,5,15,6645,1083
2020-02-24,MN,,,,1
2020-05-08,MS,4,,402,72
2020-09-27,WA,2,,4332,128
1979-10-15,WV,,,1,
2021-06-01,NC,19,2,27581,718
2020-11-06,WV,45,,11195,806
2021-03-25,ID,5,,3889,211
2020-05-02,MT,,,267,3
2021-06-02,GA,6,14,14483,250
2021-02-21,MA,57,62,42494,950
2020-06-01,AL,15,,9333,1320
2000-10-26,IL,,,1,
2021-04-06,SC,31,25,23028,814
2020-05-25,GA,2,,2861,202
2021-07-11,VT,1,2,607,4
2021-09-17,AR,16,15,7543,641
2021-07-07,WI,2,11,8647,177
2021-03-02,SC,63,19,29065,1019
2021-01-13,VT,2,14,5637,256
2020-11-19,TX,295,24,114730,14292
2021-04-19,MD,34,24,50142,3027
2021-05-17,TN,11,5,12980,509
2001-01-27,SC,,,2,
2021-01-17,NJ,41,6,19271,3086
2021-04-20,TX,112,20,76037,3564
2021-10-08,LA,,,1,
2021-11-11,ME,,,1,
2021-05-08,CO,28,4,7156,990
2021-05-10,MA,90,264,90251,873
2023-07-01,NY,,,2,
2020-07-10,ME,2,,2586,25
2020-11-10,NH,6,3,9227,384
1921-02-22,FL,1,,14,
2000-08-11,AZ,,,1,
2012-03-08,OR,,,1,
2004-05-05,OR,,,2,
2021-08-18,MO,67,2,19682,3003
2021-08-26,NE,6,,4920,744
2020-05-30,MO,,,179,6
1993-12-14,NM,,,1,
0202-11-20,MI,,,1,
2021-08-30,AL,47,,19414,4590
2021-05-31,RI,2,2,1430,7
2021-03-08,MT,20,,5951,222
2020-04-08,GA,5,,2270,417
2021-09-17,VI,,,96,15
2021-05-30,SC,1,,2772,114
2021-06-25,NY,31,30,78021,365
2020-04-27,NV,6,,1678,278
2021-04-15,NC,25,8,26849,1975
2020-09-09,WY,1,1,1590,15
1969-12-02,SC,,,1,
2020-11-26,GU,,,118,2
2022-09-25,LA,,,1,
2020-03-10,MN,,,1,
2021-05-12,AL,37,,7244,418
2021-09-17,TN,24,5,10419,1600
2020-12-23,CO,156,339,39669,2716
2021-07-22,NM,4,17,3782,189
2020-12-18,MO,65,1,22424,3932
2020-03-12,WY,,,115,3
2021-04-04,PA,22,,13782,2081
2020-07-15,KS,13,,6497,703
2020-07-26,VT,,,663,1
2020-10-04,DC,,,1571,40
2021-02-15,SC,98,21,32704,2005
2021-03-15,SC,11,10,25543,1090
2020-09-15,AL,33,,15036,1096
2003-01-14,MI,,,1,
2020-04-24,MT,,,859,4
2021-07-01,OR,4,1,5839,177
2020-12-12,AK,2,29,4524,348
2020-07-08,NY,121,138,91185,1233
2020-10-11,AL,1,,5350,663
1986-02-03,NY,,,1,
2020-05-02,HI,10,,450,2
2020-10-18,OH,14,,1438,4515
2021-09-26,MA,18,15,11117,345
1977-11-17,MT,,,33,23
2020-09-28,MO,57,2,17241,1740
2020-06-23,LA,23,2,22879,2440
2021-09-15,MO,62,2,26011,2734
2020-09-28,WY,13,3,4204,163
2021-05-30,AR,,,1018,28
2020-05-30,GU,,,50,2
2021-02-16,ME,16,43,6614,95
2021-03-13,IA,41,1,2833,201
2020-09-16,NJ,45,16,37137,714
2010-10-15,TX,,,3,
2021-09-07,CO,107,9,43822,3032
1966-12-30,AZ,,,,1
2020-08-26,MT,,4,2414,221
1901-01-17,FL,,,1,
1968-07-09,IL,,,2,
2020-05-05,AZ,23,,5274,407
1920-06-18,FL,,,1,
2020-04-30,MS,1,,628,73
2021-06-17,SD,,,522,23
2020-11-18,NH,8,2,8292,387
2021-10-26,MD,,,2,
2021-03-12,MO,10,1,11747,539
2020-12-12,OK,2,,3384,1362
1978-01-10,FL,,,1,
2021-06-27,RI,1,5,1430,6
2020-09-25,WI,33,32,26800,3349
2020-09-03,MS,7,,3359,335
2020-10-12,ND,27,,9161,947
2021-06-11,MT,5,,1401,59
2010-07-09,FL,,,3,
2020-06-06,NH,,,920,37
2020-07-22,VA,56,12,20205,1919
2021-03-18,KY,163,2,15003,554
2021-12-17,IL,,,,1
2002-11-19,PA,,,1,
2020-09-10,DE,3,,4630,161
2002-03-25,LA,,,1,
2020-06-12,NE,8,,4529,350
2020-09-21,ME,4,25,9071,33
2020-04-10,AZ,1,,1699,233
2020-04-28,AK,,,924,6
2021-09-14,AL,30,,13603,2513
2020-07-06,RI,,,3244,125
2021-03-25,ND,1,,1842,102
1956-09-15,FL,,,1,
2020-07-14,ND,,,5535,128
2020-10-07,IL,76,106,66804,3500
2020-02-18,LA,,,3,
2020-03-22,MI,4,1,924,572
2023-06-11,AL,,,,1
2020-05-23,KS,3,,1607,86
2021-09-29,NE,,,2554,265
1959-07-10,CA,,,1,
2021-05-20,AK,4,3,4769,58
2017-09-06,IL,,,1,
2021-04-21,NH,5,8,6212,250
2020-05-22,PR,,,187,
2020-09-26,MH,,,40,
2001-08-17,SC,,,1,
2020-11-06,HI,4,,5359,136
2020-12-10,IN,114,35,42531,7755
0021-01-02,WI,,,119,8
2016-07-15,MI,,,1,
2021-02-11,AR,10,,5705,303
2002-07-11,CA,,,1,
2011-11-02,LA,,,1,
2020-10-02,KS,6,,7748,643
1949-08-12,PA,,,1,
2021-06-28,MS,2,,1662,94
2021-03-28,WI,19,45,9795,339
2020-07-08,GU,,,507,5
1971-02-26,KY,,,,1
2020-01-18,OK,,,1,1
2013-07-13,CO,,,1,
1996-11-03,NY,,,1,
2020-10-01,CT,23,,48208,676
2020-03-04,WI,,,31,
2020-12-03,WY,7,12,4472,468
2020-01-05,AZ,,,9,1
2020-03-29,CO,,,10,
2003-12-20,LA,,,1,
2021-09-07,MT,15,9,7284,1216
1982-11-17,OK,,,2,
1925-08-30,OH,,,1,
2020-05-30,IL,29,,13229,1000
2003-01-09,PR,,,1,
1964-06-14,CA,,,1,
2020-06-30,VI,,,11,
2013-11-05,OR,,,2,
2010-09-01,OH,,,1,
2019-04-03,NY,,,1,
2020-07-11,MN,8,,10083,490
2011-12-04,LA,,,1,
2015-06-29,LA,,,1,
2001-07-02,NJ,,,1,
2020-06-01,GA,,3,2391,200
1901-03-31,PA,,,1,
2020-01-11,PR,,,,1
2008-07-07,CA,,,1,
2021-10-18,IL,,,1,
2020-07-03,MN,4,,8887,590
2021-07-20,LA,8,3,11173,1658
2020-03-05,TX,,,1293,128
2000-03-06,MI,,,1,
1993-08-26,AK,,,1,
1987-12-21,MI,,,1,
2021-02-10,ID,1,,4380,337
1968-01-23,NC,,,1,
1994-05-24,SC,1,,,
1987-03-26,NY,,,1,
2020-02-19,DE,,,1,
2020-01-31,MI,,,2,
1986-11-29,NV,,,1,
2012-10-11,AL,,,1,
1963-03-17,AR,,,1,
1980-02-07,AL,,,,1
1974-10-08,WV,,,1,
1921-04-09,SC,,,1,
1982-03-06,OK,,,,1
2020-03-30,OK,,,480,296
2020-02-28,LA,,,2,
1961-08-31,PA,,,1,
2020-11-07,NC,41,,17113,1733
2020-07-17,AZ,78,2,18209,2867
2020-10-14,DC,2,3,5049,65
2020-01-14,KS,,,4,1
2021-06-17,DC,1,23,4292,18
1936-06-12,AR,,,1,
2021-09-26,WA,23,11,11112,1102
2020-07-03,DC,1,,1520,52
2021-02-23,WV,11,,8349,392
2020-06-27,IL,15,12,18327,734
2021-01-14,TX,645,51,124712,23780
2021-12-26,SC,,,3,1
2011-02-11,AL,,,2,
2020-03-22,NE,3,,141,3
2021-02-11,DC,4,16,6757,170
2021-01-31,NE,1,,2788,167
2020-03-23,IL,8,,2903,667
2020-03-21,CA,4,18,4372,441
0202-12-11,KS,,,1,
2021-01-22,UT,46,28,11596,2312
2020-09-19,WY,,,138,20
2002-12-07,AZ,,,13,
2021-07-10,WA,8,7,12536,416
2021-06-22,WI,2,27,12499,98
2021-01-21,SC,112,45,38649,4188
2002-09-30,AK,,,2,
2020-07-31,IL,33,153,37538,2143
2020-04-24,FL,32,42,17333,1860
2021-08-17,OK,13,1,7142,2237
2020-08-11,AL,49,,20359,1907
2021-08-03,ME,2,,3452,74
2020-05-07,SD,5,,1189,155
2021-02-14,WI,14,28,8915,337
2297-12-28,NY,,,3,1
2021-07-21,TN,5,1,7095,1020
2020-04-30,SC,4,,2388,348
1984-11-04,ME,,,1,
2021-05-15,DC,,6,2010,51
2020-03-17,MA,3,,2534,251
2020-08-31,KY,67,9,12622,1816
2021-02-26,CA,193,374,66886,1997
2021-06-18,ME,1,,2200,22
2021-05-24,FL,140,164,74260,2943
2020-07-05,AR,2,1,2977,315
2021-08-12,IA,7,2,7164,1130
2021-05-20,RI,1,17,7006,88
1972-10-13,ND,,,1,
2021-01-05,TX,622,57,134700,30511
2021-02-06,TX,376,45,55648,9603
2020-07-19,CA,515,85,43838,4690
2020-07-12,NM,2,2,2216,140
2020-06-02,IA,6,15,7485,448
2021-04-22,VI,,,128,4
2021-05-14,WV,9,,4018,278
2020-03-24,HI,2,,787,32
2020-07-28,AZ,42,21,13051,1630
2020-08-09,AZ,13,1,6354,431
2021-02-13,GU,,,204,3
2021-05-23,VI,,,19,6
2021-06-03,CT,4,,12595,106
2021-05-27,MP,,,277,1
2021-06-23,FL,71,83,48254,2144
2021-07-01,OK,2,,1993,281
2002-04-09,LA,,,3,
2020-07-13,LA,50,40,27774,4335
2020-07-10,ID,11,,3962,905
2015-01-27,NJ,,,1,
2021-01-05,FL,634,715,132778,19181
2020-03-17,KS,1,,532,25
2021-03-07,AK,21,,3572,68
2021-05-15,OH,5,7,9825,537
2021-03-16,SC,14,12,21772,780
2020-04-06,NE,6,,1628,152
2020-07-04,VT,,,573,2
2021-05-17,NV,4,2,5787,237
2020-08-27,WV,4,,5582,321
2020-01-12,ME,,,2,
2020-07-19,AZ,23,,6128,1008
2020-11-07,PR,3,,428,147
2021-06-27,SC,1,1,2541,72
2020-12-26,MO,23,,9952,2657
2020-06-26,DE,7,,3998,161
2021-04-17,TN,6,,5168,539
2020-05-27,NM,4,11,7711,212
2021-07-20,NM,7,108,3960,160
2002-03-23,MD,,,1,
2020-08-12,ID,7,,3702,482
2020-11-03,MA,138,153,95375,2317
2020-01-10,NC,,,2,
2020-08-10,LA,42,1,25882,2386
2021-02-27,IN,6,1,7250,432
0020-05-15,KS,,,1,
2020-10-10,CO,10,8,6950,582
2021-06-08,LA,35,5,10900,214
2001-08-12,TX,,,1,
2020-07-20,NJ,41,3,24873,615
2020-07-08,RI,,,4689,218
2020-11-03,OK,5,2,6382,2499
2020-12-18,TN,76,3,20575,4419
2021-09-28,ME,4,9,6609,189
2020-09-16,NH,1,1,4824,83
2020-07-22,MT,1,,2180,205
2002-09-21,NC,,,2,
2016-01-12,MD,,,1,
2020-06-18,WI,6,4,13718,514
1965-06-13,ND,,,1,
2020-05-12,DE,10,1,1821,238
2021-02-03,NE,2,,8047,505
2021-03-26,MD,36,27,26998,3179
2020-12-04,NJ,94,42,44416,6057
2020-06-05,HI,,,1098,9
2020-08-25,DE,4,,4894,83
2020-01-11,ND,,,,1
2021-06-30,MO,25,1,6991,821
2021-02-12,NC,55,7,37060,2969
2020-11-18,MS,9,,5376,672
2020-11-07,KS,6,,3163,893
1975-06-03,WV,,,1,
1989-03-17,OK,,,,2
2020-07-15,OK,7,,6666,1843
2020-09-30,RI,3,19,8854,229
2020-08-28,RI,1,4,4369,103
1984-04-04,CO,,,1,
2021-05-04,RI,15,20,15290,160
1973-10-04,WV,,,1,
2020-07-03,TN,47,5,12973,2025
2020-11-05,AZ,35,20,27644,2698
2010-05-25,MN,,,1,
2020-05-26,VA,57,6,12047,2512
2001-06-11,WY,,,1,
2020-09-03,AZ,13,13,12000,498
2020-09-25,NC,29,2,24820,1444
2020-04-01,NY,39,227,11253,11172
1985-10-10,NJ,,,1,
2021-04-03,ID,1,,1446,84
2000-07-19,MS,,,1,
2002-12-21,KS,,,1,
2021-03-01,HI,,,6191,75
2010-11-16,MD,,,4,
2000-08-13,PR,,,4,1
2020-07-03,NY,41,29,41776,642
1932-06-02,KS,,,1,
2020-09-28,NJ,49,24,32955,894
2020-05-31,MN,10,,3380,203
2021-07-23,CA,342,490,133560,8670
2021-02-23,VI,1,,268,21
2020-04-07,ID,2,,1366,69
2021-04-18,PR,,,523,84
2020-03-18,GU,,,70,15
2007-06-24,CA,,,1,
2020-09-23,MT,7,,3472,526
2019-12-17,IL,,,1,
2020-05-18,VI,,,17,
2021-09-11,MD,8,1,14157,1332
2021-02-10,SD,,,1015,67
2020-10-19,OH,93,2,9429,12959
2021-05-23,MS,,,704,26
2020-02-22,NM,,,1,
2021-06-11,NE,,,1107,56
2021-04-02,CT,28,,26225,1349
1937-09-17,NC,,,1,
2020-08-03,WY,,,1362,13
2020-10-17,CA,103,159,38078,1298
2020-04-19,IL,10,,2908,915
2020-06-14,WI,,,4895,171
2020-12-04,SC,67,28,26166,3337
2001-05-04,GA,,,1,
2021-04-28,WY,3,4,1555,56
2011-02-04,AZ,,,1,
1982-07-06,NM,,,,1
2021-07-14,ND,,,655,21
2021-07-05,ID,,,1878,93
2021-08-05,IA,14,1,6308,838
2020-06-09,NM,3,10,6269,254
2020-01-22,IL,,,,1
2021-06-25,UT,18,14,4725,376
2020-06-26,WY,,,665,12
2021-03-14,KS,7,,2345,88
2021-01-27,NM,21,69,10358,1109
2020-03-08,WY,,,6,
2008-07-09,FL,,,1,
2020-09-25,AL,14,5,11818,884
2020-11-06,MP,,,23,
1975-11-13,NH,,,1,
1959-06-07,NJ,,,1,
2001-01-20,MD,,,2,
1956-09-05,IN,,,1,
2020-01-22,MN,,,2,
2020-03-08,OH,1,,9,4
2020-06-20,AL,1,,4627,692
2021-06-22,NE,1,,1343,73
2020-06-19,KS,5,,4553,315
2020-07-03,GA,,,8191,1631
2000-06-17,ND,,,1,
1971-04-06,NJ,,,1,
2020-03-18,AK,,,595,20
2021-04-17,KS,2,,2107,112
2020-02-12,MD,,,2,
2022-01-04,SC,,,1,
2020-01-23,SD,,,1,
2021-04-19,WV,10,,8499,486
2020-07-18,AZ,46,1,10511,1746
2020-03-12,AZ,,,242,9
2023-03-01,TX,,,7,
2021-12-04,WA,,,2,
2000-08-14,NC,,,1,
2020-10-06,ID,4,,3980,634
2021-10-26,NC,,,,2
0020-06-02,KS,,,2,
1945-09-26,CO,,,1,
2001-12-17,FL,,,1,
2006-05-14,IA,,,,1
1994-06-03,AK,,,1,
1976-08-20,MI,,,1,
2020-09-27,IN,5,1,4100,441
1971-09-04,LA,,,,2
2020-07-12,OK,,,1691,451
2021-06-02,NH,1,5,3715,52
1942-07-23,FL,,,1,
2021-06-18,DC,2,7,2866,14
2020-09-24,MT,8,,4086,717
2029-05-09,TX,,,1,
1999-07-20,WA,,,1,
2020-05-29,VI,,,5,
2020-06-08,MS,2,,822,112
1962-09-14,KS,,,1,
1991-01-15,FL,,,1,
2000-12-15,AZ,,,1,
2202-11-09,AR,,,,1
1949-12-25,CO,,,1,
1995-01-04,AL,,,1,
2002-08-15,SC,,,1,
2021-12-27,WA,,,1,
2006-09-07,NJ,,,1,
1946-04-10,FL,,,1,
2021-09-21,MT,18,3,5813,909
1941-12-05,KY,,,1,
1987-11-08,OH,,,1,
1985-10-17,NY,,,1,
2001-03-22,NY,,,1,
2000-03-12,NY,,,1,
1962-08-16,CA,,,1,
1977-01-04,AZ,,,1,
2022-07-30,NV,,,1,
2001-01-31,VA,,,,2
1920-10-09,CO,,,1,
1973-04-01,CA,,,1,
2002-07-20,NY,,,2,
2020-01-08,ID,,,1,
1950-04-22,NJ,,,1,
1976-08-09,WV,,,1,
1969-01-10,MI,,,,1
2000-05-04,IL,,,1,
2020-01-10,KY,,,,2
2021-09-05,PA,22,,18708,2260
2021-05-16,AZ,4,2,6658,458
2020-11-18,ND,37,3,7763,1281
1924-04-30,CT,,,1,
2021-02-24,MD,44,30,40102,2050
2020-08-15,TN,4,,6988,912
2020-11-17,KY,33,72,4354,1953
2020-11-30,MA,64,242,122451,6350
2021-01-17,WI,16,3,8554,836
2021-01-14,MS,6,1,4389,786
2020-04-30,AZ,2,,3693,324
2021-02-15,NY,105,192,156098,8877
2011-02-18,SC,,,1,
2021-05-30,GA,5,1,4945,135
1963-11-03,NJ,,,1,
2021-08-06,MO,49,2,19433,3128
2021-05-11,ID,3,,3329,150
2001-04-30,MI,,,1,
2021-07-04,NH,1,,1674,9
2000-05-15,AL,,,1,
2021-06-13,OK,1,,1128,79
2020-06-17,WV,,,2790,108
1987-12-26,NY,,,1,
2021-02-10,CT,16,,46510,1479
2021-06-01,PA,39,,37068,749
2021-06-24,NC,7,1,14199,334
1980-04-12,NJ,,,1,
2020-06-04,IN,12,1,9764,718
0020-12-21,KS,,,209,2
2020-04-13,SC,1,1,1387,267
2021-01-07,UT,45,15,10367,2159
1920-09-14,FL,,,1,
2021-04-26,CO,102,10,39668,2476
2021-09-29,WA,26,30,9809,2184
2021-05-09,VA,4,,5088,220
2021-03-03,NY,142,175,176329,8764
2021-03-04,TN,17,2,13310,965
2020-05-19,WY,,,308,7
2020-09-24,PR,3,1,855,141
2020-10-24,KY,5,8,4945,847
2020-03-02,MA,,,5,1
2021-08-04,CT,6,,15688,600
2021-09-16,PA,58,,53598,4745
2021-08-06,TN,16,1,9991,2058
2021-06-07,AZ,13,7,13068,456
2021-01-21,PA,107,,57273,5107
2020-03-03,TX,,,8,10
2021-03-07,HI,,,2740,33
1961-07-07,NY,,,1,
2020-04-17,CO,,,130,13
1994-11-29,AZ,,,1,
2020-03-05,MD,,,1,
2020-12-11,IL,133,138,68975,7800
2020-07-07,HI,1,,2515,40
2021-02-26,UT,22,13,8972,496
2021-09-30,NM,3,5,6788,583
2020-12-25,ND,,,93,15
2020-02-19,PA,,,1,
2021-02-14,IA,20,,3117,234
2021-07-29,NV,2,4,5732,1142
2021-08-30,VI,,,151,30
2021-04-11,AK,15,5,3465,162
2020-10-31,HI,2,,2725,65
2021-01-19,NJ,170,42,67037,6797
2020-12-13,VA,31,,11950,4142
2021-04-22,MD,36,27,32312,2375
2021-03-06,MA,66,61,31856,1021
2010-06-23,CA,,,1,
1962-09-29,SC,,,,1
2021-06-21,LA,20,2,9852,228
2021-03-05,CT,31,,25794,944
2021-03-25,OR,3,3,9461,274
2020-06-21,CO,1,,2997,116
2020-09-23,HI,19,,3389,146
2021-02-02,WI,33,135,32356,1432
2020-08-20,NJ,35,11,31073,445
2020-07-21,MP,,,124,2
1982-06-01,IL,,,1,
2020-06-26,ID,2,,3633,546
1985-10-16,ME,,,1,
2021-08-09,DC,4,3,6256,271
2020-10-17,UT,68,28,6000,1390
2006-11-20,DC,,,1,
2020-03-31,NV,1,1,1254,238
2020-10-18,TN,12,,4777,795
2002-09-12,MD,,,2,
2020-02-03,IN,,,2,
1965-02-19,LA,,,,1
2021-04-25,WI,,,8879,406
2020-08-19,TX,102,7,45518,4582
2021-01-12,CO,124,299,37236,2267
2020-09-28,IA,32,9,16543,1474
2021-07-24,CO,12,1,4786,450
1985-03-15,NV,,,1,
2002-08-05,MD,,,3,
2020-04-22,GA,1,,4477,545
1922-10-15,MI,,,1,
2021-03-24,VA,24,11,22671,1639
2020-10-29,NH,1,4,8270,156
2020-03-24,GA,3,,1755,551
2020-08-19,CO,12,1,11323,272
2020-09-25,MN,107,4,29664,1853
2020-06-16,KY,1,19,7140,399
2021-03-17,IN,40,,24492,813
2021-05-09,MP,,,50,
2020-06-09,AK,1,,2570,21
2021-01-07,NV,31,2,13348,3737
2021-04-02,IN,56,,17065,904
2000-06-16,SC,,,2,
2020-10-24,WY,,1,771,215
2020-08-22,IA,10,,3089,345
2000-03-08,NY,,,1,
2020-11-27,NY,103,96,139633,9601
2021-06-17,TX,121,6,37792,1286
2021-04-24,SC,2,3,4380,357
2021-07-16,OK,2,,3380,724
2021-07-12,PA,5,,19461,331
2020-06-24,MS,3,,3071,384
2020-01-31,IL,,,3,1
2021-09-24,NV,24,8,7828,881
2020-02-02,AR,,,2,
2021-04-10,UT,7,5,4536,233
1965-04-01,FL,,,1,
1952-02-01,NJ,,,348,30
2020-03-11,WV,,,20,
2021-07-02,CO,20,3,9968,521
2021-03-23,HI,,,5387,131
2021-05-09,WA,2,6,9836,412
2020-10-19,FL,141,182,82905,4770
2020-04-21,KY,3,,1196,337
2020-11-14,HI,1,,3635,65
1942-08-22,NJ,,,,1
1999-10-10,AK,,,1,
1988-10-07,GA,,,1,
2020-06-17,OH,15,,437,1013
2020-07-05,KS,2,,2307,292
2020-05-24,WY,,,70,2
2021-09-19,OK,3,,2725,631
2020-05-11,VI,,,5,
2021-01-21,IL,87,75,77104,4165
2021-03-05,KS,4,,4588,222
2020-12-23,GU,,,283,7
2021-03-05,GU,,,301,2
2020-11-12,MD,33,15,37027,5322
0021-09-15,GA,,,15,1
2020-11-09,DE,4,2,9962,481
2021-05-15,VI,,,77,6
2021-05-20,SD,,,817,53
2021-09-19,FL,146,33,47477,6163
3021-05-03,NY,,,1,
2010-06-25,LA,,,1,
2020-03-16,TN,2,,1978,110
2021-04-24,AR,1,,1212,38
1931-01-12,PA,,,1,
2020-05-08,SD,3,,773,77
2021-01-05,WV,32,13,17864,2324
2006-03-14,OR,,,2,
2020-03-23,NV,,,852,134
2202-07-27,ND,,,1,
2001-02-06,AR,,,1,
1970-08-06,NC,,,1,
2026-04-26,FL,,,1,
2021-02-16,UT,39,17,11101,1263
2020-08-17,NM,3,9,6909,268
2021-07-05,NM,2,3,1450,43
2020-12-10,FL,312,583,97441,10734
2020-03-04,SC,,,5,1
2020-03-07,AK,,,10,
1999-12-31,LA,,,63,14
2012-09-01,IL,,,1,1
2020-12-29,CA,4059,2336,332368,71024
2021-09-15,KY,32,19,23290,3714
2021-01-08,NM,19,75,9833,2107
2021-08-12,MD,30,6,25645,2205
2021-05-29,NM,,4,1757,52
2014-04-05,NJ,,,1,
1996-05-10,NJ,,,1,
2000-03-23,AL,,,1,
2021-07-30,AK,,,5569,411
2021-04-09,IN,39,,9511,742
1976-02-24,OK,,,,1
2020-02-16,LA,,,1,
2021-07-28,TX,162,33,70974,13876
2000-04-11,IN,,,1,
2020-02-13,LA,,,2,
2021-12-31,FL,,,47,6
1959-04-20,AK,,,1,
1958-03-05,SC,,,1,
2019-09-15,IL,,,1,
2020-02-25,LA,,,,1
2011-09-26,AL,,,1,
2020-04-15,NM,,,1072,166
2020-10-24,MN,14,2,12993,1970
2021-08-27,NE,5,,3601,575
2007-10-08,WA,,,2,
2021-07-21,AL,7,,7092,1558
2020-01-24,KY,,,,1
1932-11-15,MD,,,1,
2020-06-21,KS,,,1528,93
2020-06-14,NC,4,,4755,600
1980-02-20,CA,,,1,
1986-10-22,WA,,,1,
2019-03-27,VA,,,1,
2019-01-08,VA,,,,1
2013-01-13,FL,,,1,
1965-01-25,AL,,,,1
2001-08-23,AL,,,,1
